tconst	originalTitle	numVotes	averageRating	startYear
tt0068646	The Godfather	1598585	9.2	1972
tt0050083	12 Angry Men	681042	9.0	1957
tt0071562	The Godfather: Part II	1116574	9.0	1974
tt0075143	Al-risâlah	7554	9.0	1976
tt0084302	Maratonci trce pocasni krug	14295	9.0	1982
tt0096403	Vreme na nasilie	2027	9.0	1988
tt0076276	Ko to tamo peva	13898	8.9	1980
tt0087349	Tsisperi mtebi anu daujerebeli ambavi	1658	8.9	1983
tt0080856	Heerak Rajar Deshe	2279	8.9	1980
tt0086935	Balkanski spijun	10353	8.9	1984
